CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
-0.6942286132486786,0.7740475603710846,5,-1.2323648895939092,2,1,0,-0.18898304557276693,0,1,0,0,1,0
-0.9854629765007336,-0.18196505027975363,9,1.096771484191045,2,1,0,-0.16042837003472948,1,0,0,1,1,0
-0.8502470221337081,-0.37316757240992127,3,0.6462733854787513,1,0,0,-0.09849523324862994,0,0,1,0,1,0
0.626727248644571,0.20043999398058165,3,1.108596676027947,1,1,1,0.022669031561571597,0,1,0,0,1,0
0.6683321576805789,0.20043999398058165,8,-0.3295012861160037,2,0,0,-0.12469280400761423,1,1,0,0,1,0
-0.13256234126257246,0.8696488214361684,10,0.9893942709449378,1,1,1,-0.9126578692724298,0,1,0,0,0,1
1.7604610198757853,0.009237471850414018,9,0.5558107562616464,1,1,0,-1.4502563854171995,1,0,0,1,1,0
0.4499063852415376,-0.18196505027975363,1,0.3041667486774572,2,1,0,0.0031971754352027046,0,0,0,1,1,0
0.7307395212345906,0.20043999398058165,7,-1.2323648895939092,2,0,1,-0.6806397598259853,0,1,0,0,1,0
1.3964180658107164,-0.0863637892146698,1,-1.2323648895939092,1,1,0,0.6055059750608136,1,1,0,0,1,0
0.1274683402124767,-1.1379776609305918,8,-1.2323648895939092,1,1,1,1.5280874301226606,0,0,1,0,1,0
-1.131080158126761,-0.37316757240992127,2,1.5766065046973616,1,1,1,-1.3538251973990674,0,0,1,0,0,1
0.03385729488145899,-0.18196505027975363,5,-1.2323648895939092,1,0,1,-0.4984749730337931,0,1,0,0,0,1
0.7931468847886024,-0.4687688334750051,2,1.1190716242344845,1,1,1,-0.48836196386368813,0,0,0,1,0,1
1.9060782015018127,-1.520382705190927,4,0.8757113701561003,1,1,0,-1.3906158252318006,0,1,0,0,0,1
0.18987570376648846,0.2960412550456655,1,0.43593989465555216,1,1,0,0.8428630520617009,0,0,0,1,1,0
-0.10135865948556656,-0.18196505027975363,6,-1.2323648895939092,2,1,0,-0.9538776347378806,0,1,0,0,1,0
1.4068192930697183,-0.4687688334750051,3,0.9737979692661235,1,0,0,1.4528468784424238,0,1,0,0,0,1
0.4915112942775455,-1.1379776609305918,7,-1.2323648895939092,2,1,0,0.19688606873165407,0,1,0,0,1,0
0.4915112942775455,0.7740475603710846,6,-1.2323648895939092,1,1,0,-0.868572252608303,1,0,1,0,0,1
-0.267778295629598,-0.27756631134483745,8,0.8546647868552552,2,0,0,1.7177900125844663,0,1,0,0,1,0
0.5331162033135534,1.060851343566336,3,-1.2323648895939092,2,0,0,-0.09047669395377289,0,1,0,0,0,1
0.647529703162575,1.3476551267615875,6,0.6151159555902614,1,0,0,1.5891949193005723,1,1,0,0,0,1
-2.4208323382430046,-0.27756631134483745,7,0.21544962294254558,1,1,1,-0.5390764159277023,0,1,0,0,1,0
-0.6630249314716726,-0.5643700945400889,8,1.1472820313593781,1,0,0,0.396103339788008,0,1,0,0,1,0
0.325091658133514,0.20043999398058165,6,-1.2323648895939092,2,0,1,0.591473966120813,1,1,0,0,0,1
0.5123137487955494,4.120091697649018,2,-1.2323648895939092,2,0,1,1.424553098504193,0,1,0,0,0,1
1.4588254293647283,-0.18196505027975363,2,1.3982490701197314,2,1,0,-0.4229848312297411,0,1,0,0,0,1
0.5539186578315572,-0.5643700945400889,0,0.8635737929426003,2,1,1,-0.4408678331532874,0,1,0,0,0,1
0.2730855218385042,0.6784462993060008,2,-0.31628489523946607,1,1,1,1.015393138283434,0,1,0,0,1,0
0.07546220391746684,-1.8071864883861786,7,-1.2323648895939092,2,0,0,1.5216580928914256,0,1,0,0,0,1
0.7411407484935926,-0.8511738777353404,5,-1.2323648895939092,2,1,0,1.1518507552935011,0,1,0,0,1,0
1.6252450655087596,0.2960412550456655,5,-1.2323648895939092,2,1,1,-0.439188709072932,0,0,1,0,0,1
1.4068192930697183,-0.37316757240992127,3,-1.2323648895939092,2,1,0,-0.12938266330973844,0,1,0,0,1,0
1.1467886115946693,-0.7555726166702565,7,-1.2323648895939092,3,1,1,1.157445052674955,0,1,0,0,1,0
0.09626465843547077,-0.0863637892146698,6,0.532240195483559,1,1,1,0.9477498664695664,0,0,1,0,1,0
1.833269610688799,2.0168639542171745,2,-1.2323648895939092,2,0,1,-0.6876495028015901,0,1,0,0,1,0
1.6460475200267635,-1.4247814441258433,7,0.5272458840847473,1,1,0,1.449942936486176,0,1,0,0,1,0
-0.17416725029858032,-0.37316757240992127,10,-1.2323648895939092,1,1,0,-0.30467946040222066,0,0,1,0,0,1
0.47070883975954153,1.2520538656965037,6,1.0126510008613943,1,1,0,-1.2645841181812065,1,1,0,0,1,0
1.52123279291874,-0.18196505027975363,4,-0.02355875752951636,1,1,0,-0.24958944126864954,0,1,0,0,1,0
-0.03895129593155477,-0.6599713556051727,9,0.06790286245490933,1,1,1,0.4946406510181791,0,0,1,0,0,1
0.39790024894652776,-0.7555726166702565,3,1.0129492526065575,1,0,1,0.3567632401539644,0,0,1,0,0,1
-1.1206789308677592,-0.7555726166702565,4,0.9891519112877213,1,0,0,-0.6662925890014183,0,1,0,0,0,1
2.072497837645844,-0.0863637892146698,2,-1.2323648895939092,2,1,0,-1.5851435848468305,0,1,0,0,1,0
1.2924057932206967,-0.5643700945400889,3,0.10875066339585926,2,1,0,0.49899899897814903,0,0,0,1,1,0
1.4276217475877222,-0.6599713556051727,4,0.5677390593642431,1,0,0,-0.18755159838182778,0,1,0,0,0,1
-0.18456847755758227,0.3916425161107493,5,-1.2323648895939092,2,1,1,-0.9027309656301868,0,1,0,0,0,1
-1.775956248184883,-1.3291801830607595,3,1.5675452408531967,2,0,0,1.4174527377902555,0,0,0,1,1,0
-0.12216111400357049,-0.0863637892146698,4,0.07742025713174185,2,0,1,0.3273898742237338,0,1,0,0,0,1
-1.2246912034577788,0.3916425161107493,4,0.059610596648353845,2,0,1,-1.5238792104482353,0,0,0,1,0,1
0.928362839155628,0.10483873291549785,2,0.7318110865786331,2,1,1,-1.2060140996070148,0,0,0,1,0,1
-0.22617338659359013,-0.4687688334750051,1,0.7134354384000622,1,0,0,0.3340541914251945,0,0,1,0,0,1
-0.08055620496756263,-0.4687688334750051,3,0.10281502002160253,1,1,1,-1.370412417843574,0,0,1,0,0,1
0.3562953399105199,-1.3291801830607595,10,0.8316211856764572,1,1,0,0.3723954087727788,0,0,1,0,0,1
0.4499063852415376,-0.7555726166702565,5,-1.2323648895939092,1,1,0,-1.1228694548350355,0,0,1,0,0,1
-0.6318212496946668,0.5828450382409169,2,0.08187363590927754,1,1,0,-0.834583469587093,0,1,0,0,1,0
-1.141481385385763,-0.27756631134483745,5,-1.2323648895939092,2,1,0,0.4286359775014971,0,1,0,0,0,1
1.209195975148681,-0.27756631134483745,3,1.0030006215615166,1,0,0,0.4127100404373004,0,1,0,0,0,1
0.9699677481916359,0.009237471850414018,6,-1.2323648895939092,1,0,0,-1.5564883775376677,0,1,0,0,1,0
0.1170671129534747,-0.0863637892146698,4,-1.2323648895939092,2,1,0,0.6280264832361229,0,0,1,0,0,1
1.0219738844866457,-1.042376399865508,3,-1.2323648895939092,1,1,0,-1.6826554024393614,0,0,1,0,0,1
1.229998429666685,-1.2335789219956756,7,-1.2323648895939092,2,1,0,1.3339035309081761,0,1,0,0,1,0
1.2820045659616948,0.3916425161107493,1,0.6364877730235545,1,1,0,-1.4461893708770135,0,0,1,0,1,0
-2.264813929357975,-1.1379776609305918,2,-1.2323648895939092,2,1,1,0.9313437075713253,0,0,1,0,0,1
-0.7566359768026903,-0.0863637892146698,7,0.08879702738948632,1,1,0,-1.585458398870597,0,1,0,0,1,0
-1.141481385385763,-0.6599713556051727,8,-1.2323648895939092,2,0,0,-1.030756610784903,0,1,0,0,1,0
1.3964180658107164,-0.27756631134483745,2,0.37062742013881794,1,0,1,-1.0988089668992675,0,0,0,1,1,0
1.0635787935226535,0.10483873291549785,0,-1.1718361674894981,2,1,0,1.3377597418037181,1,1,0,0,1,0
1.1259861570766654,0.4872437771758331,2,0.5519350896690067,2,1,0,-0.0002440375262470105,0,1,0,0,1,0
-0.9958642037597355,2.208066476347342,4,0.692014635085092,1,0,1,-0.9852223278202501,1,0,0,1,1,0
2.072497837645844,-0.37316757240992127,2,-1.2323648895939092,2,1,1,-0.7506848365316727,0,1,0,0,0,1
0.06506097665846489,-1.615983966256011,6,-1.2323648895939092,3,0,1,1.1872548099784621,1,0,1,0,1,0
0.4915112942775455,-0.18196505027975363,8,-1.2323648895939092,2,0,0,0.780124095732999,0,1,0,0,0,1
0.28348674909750615,-1.1379776609305918,5,0.1665409944097847,2,1,0,0.8592025956167916,0,0,1,0,1,0
-0.9542592947237277,0.6784462993060008,5,-1.2323648895939092,1,1,0,-1.376583120570201,1,1,0,0,0,1
0.616326021385569,-0.5643700945400889,2,-1.2323648895939092,2,1,0,-0.47320219021092336,0,1,0,0,0,1
1.219597202407683,0.3916425161107493,2,0.8437378836617012,2,0,0,-1.4088639070646765,0,0,0,1,1,0
0.15867202198948258,-0.8511738777353404,7,0.53121197379668,1,0,1,1.1040028501497625,0,1,0,0,1,0
1.1051837025586615,-0.4687688334750051,1,0.8458894078287477,2,0,0,-0.9598573618854487,0,0,0,1,0,1
0.23148061280249632,3.1640790869981803,1,-1.2323648895939092,2,0,1,0.20575025763068452,0,1,0,0,1,0
0.2106781582844924,-0.7555726166702565,6,-1.2323648895939092,2,1,1,-1.46632564113089,0,1,0,0,1,0
0.8555542483426142,3.355281609128348,3,0.47885698772611,1,1,1,0.5989788889448507,0,0,0,1,0,1
0.8763567028606182,-0.7555726166702565,3,0.6878551715976202,1,0,0,-0.4735090034362962,0,1,0,0,0,1
0.16907324924848455,-1.042376399865508,6,1.4305092444790293,1,1,0,0.8164148475965025,0,1,0,0,0,1
-1.5575304757458417,-1.4247814441258433,4,0.8685098031117435,2,1,0,-0.3463057012121703,0,0,0,1,0,1
0.10666588569447275,-1.042376399865508,7,0.2991664947290649,1,0,0,0.03731536267391654,0,0,1,0,0,1
-0.1429635685215744,-0.37316757240992127,8,1.1306467471606603,2,1,1,-0.26769681340802975,0,0,0,1,1,0
1.3236094749977028,-0.5643700945400889,1,-1.2323648895939092,2,1,0,-0.25588641746558277,0,1,0,0,0,1
0.8347517938246103,-0.18196505027975363,1,0.8384112713147243,1,1,1,1.401197028687903,0,0,1,0,0,1
-0.9958642037597355,1.1564526046314199,5,-1.2323648895939092,3,1,0,1.5474789304042893,1,1,0,0,0,1
0.928362839155628,-0.18196505027975363,5,-1.2323648895939092,2,1,1,-1.2631404958622763,0,1,0,0,0,1
-1.4327157486378181,-0.7555726166702565,5,1.575946881693923,1,1,0,-0.27677719779409987,0,0,1,0,1,0
0.1274683402124767,1.3476551267615875,6,1.1799927152206586,1,0,1,0.8899242700068224,1,0,1,0,0,1
0.647529703162575,1.2520538656965037,0,1.7532288754069263,1,1,1,-0.9354352726483487,1,1,0,0,1,0
0.1274683402124767,0.5828450382409169,5,0.1038273413731175,1,1,1,-0.8952133458869584,0,1,0,0,1,0
-0.09095743222656459,0.9652500825012522,4,0.7060082150810936,1,1,0,-1.3111136308939222,1,0,0,1,1,0
0.5539186578315572,0.4872437771758331,3,-1.2323648895939092,2,0,1,0.9171892516298158,0,1,0,0,0,1
-1.5783329302638456,2.0168639542171745,7,0.003711120667172657,2,1,1,-0.28712188225683327,0,1,0,0,0,1
0.9699677481916359,-0.27756631134483745,10,-1.2323648895939092,2,1,1,1.4386845956329197,0,1,0,0,1,0
-1.6095366120408514,-0.4687688334750051,1,0.41746916568369286,2,1,0,1.4034979539477976,0,1,0,0,1,0
0.2938879763565081,-0.27756631134483745,1,0.32931433362665763,1,1,0,1.5452907120435107,0,1,0,0,0,1
0.6995358394575848,-1.042376399865508,6,-1.2323648895939092,2,1,0,0.8126746482776744,0,0,1,0,0,1
1.1571898388536712,1.1564526046314199,3,0.3622778167592827,1,0,1,-0.2534705242113731,0,1,0,0,0,1
0.335492885392516,3.259680348063264,8,0.9797448553017489,2,1,1,0.5749914517770288,0,1,0,0,0,1
0.15867202198948258,0.6784462993060008,5,0.7571555787112317,1,1,1,1.3513057892064788,0,1,0,0,1,0
-2.2752151566169774,0.2960412550456655,9,1.2185906990123112,1,1,0,0.17590467066480403,1,1,0,0,0,1
1.5732389292137499,-0.18196505027975363,9,0.6237858142093526,1,0,1,0.34144553769811664,0,0,0,1,1,0
1.0635787935226535,-0.37316757240992127,4,-1.2323648895939092,2,1,1,0.10699622912227397,0,1,0,0,0,1
-0.7358335222846865,2.4948702595425933,9,0.48301243597737875,3,1,0,0.13460402756341314,1,1,0,0,1,0
-0.9126543856877198,-0.6599713556051727,0,1.1498922561102618,1,1,0,1.5906376719675028,1,1,0,0,1,0
-0.11175988674456852,0.7740475603710846,6,0.19781631163319605,1,1,0,0.2806283383575901,0,0,1,0,0,1
-1.2662961124937866,-0.7555726166702565,6,1.213886448276808,1,1,0,-1.5148899655916974,0,1,0,0,0,1
0.5747211123495611,-0.0863637892146698,1,-1.2323648895939092,2,1,0,0.3866091749806444,0,1,0,0,0,1
-0.48620406806863925,-0.37316757240992127,7,1.1331797187669974,1,1,1,-0.7365027256565835,0,0,1,0,0,1
0.01305484036345506,0.10483873291549785,4,0.051344028353498036,2,1,1,-1.1588483494915707,0,1,0,0,1,0
0.2938879763565081,0.4872437771758331,3,0.6747557043993155,2,1,0,-1.7146549434772456,0,1,0,0,0,1
0.4811100670185435,3.5464841312585156,7,-1.2323648895939092,2,0,1,1.5413837134712067,0,1,0,0,0,1
-0.12216111400357049,-0.18196505027975363,5,0.34460628040128,1,0,1,1.2737830967495336,0,1,0,0,0,1
0.4499063852415376,-0.5643700945400889,4,0.7602734899276303,1,1,1,-0.38690575266288046,0,0,0,1,0,1
-0.6838273859896766,-0.0863637892146698,5,-1.2323648895939092,1,1,1,-0.2224251653471819,0,1,0,0,1,0
0.25228306732050026,-0.5643700945400889,3,-1.2323648895939092,2,1,0,-0.9532020890647811,0,0,1,0,1,0
1.490029111141734,0.6784462993060008,6,-1.2323648895939092,2,1,0,1.655365348488331,0,1,0,0,1,0
0.28348674909750615,0.9652500825012522,3,2.0522740312438006,1,0,1,-1.729091688457746,1,1,0,0,1,0
0.05465974939946292,-1.2335789219956756,4,1.0094951858152388,1,1,0,-1.1104203864642619,0,0,1,0,0,1
0.01305484036345506,-0.7555726166702565,2,0.6812733964135674,1,0,0,0.8624945762951516,0,1,0,0,0,1
-0.559012658881653,0.009237471850414018,8,1.378054841160072,3,1,0,-1.114898572469743,1,0,0,1,0,1
1.0219738844866457,-1.615983966256011,4,0.28960493245399876,2,1,1,-1.0072342635063363,0,0,0,1,0,1
0.5123137487955494,-0.8511738777353404,9,-1.2323648895939092,1,1,1,1.3013456732867061,0,1,0,0,1,0
0.9907702027096398,-0.4687688334750051,6,1.0451734504494754,2,1,1,1.4495905534960372,0,0,0,1,0,1
-0.5174077498456452,0.3916425161107493,8,-1.2323648895939092,3,0,1,0.1872259743228133,1,1,0,0,0,1
-0.37179056821961765,-0.37316757240992127,7,-1.2323648895939092,2,1,0,0.8806541275544931,0,1,0,0,1,0
0.7411407484935926,-0.37316757240992127,2,1.4007288799987405,2,1,1,-1.479861600570458,0,1,0,0,1,0
0.2730855218385042,0.2960412550456655,5,0.36698608273098865,1,1,0,-1.3765507695158246,0,1,0,0,1,0
-1.3495059305658024,-0.9467751388004242,3,-0.26420117852677477,1,1,0,0.9413057451543423,0,0,1,0,1,0
0.7099370667165867,0.009237471850414018,5,-1.2323648895939092,2,1,0,0.7932612327656627,0,0,1,0,0,1
1.229998429666685,-1.1379776609305918,7,1.7969552794865724,1,1,0,1.2382515510814667,0,0,0,1,1,0
0.9179616118966261,-0.27756631134483745,0,-1.2323648895939092,2,0,0,0.5794289380689401,0,1,0,0,1,0
-2.4520360200200106,1.3476551267615875,5,1.4539797455709365,1,1,1,-1.3530825145916179,0,0,1,0,1,0
-0.028550068672552803,0.9652500825012522,10,-1.2323648895939092,2,1,1,1.0380870550674146,1,0,1,0,0,1
-0.8190433403567021,1.4432563878266713,9,0.3316905504116273,1,1,1,1.6631262968609797,0,0,0,1,1,0
-1.0582715673137473,-0.18196505027975363,1,0.8655533043907079,2,1,1,0.4930615369177495,0,0,0,1,0,1
2.072497837645844,0.20043999398058165,3,0.9586181278862906,1,0,1,-0.7358555306386632,0,1,0,0,0,1
-1.3079010215297946,-0.8511738777353404,0,1.3050910931442379,2,1,1,0.009321612675463619,0,0,0,1,0,1
-0.7670372040616923,-1.2335789219956756,1,1.6671256684402056,1,0,0,0.4053080844099861,0,1,0,0,0,1
2.072497837645844,0.10483873291549785,7,0.44519758385477093,1,1,1,-1.728935151097862,0,0,0,1,0,1
-0.17416725029858032,0.5828450382409169,9,-1.2323648895939092,2,0,0,-1.4354286448977887,0,1,0,0,0,1
-0.07015497770856066,0.4872437771758331,8,0.470460325778275,2,0,0,0.8448789053962074,0,0,0,1,1,0
-0.3197844319246078,-1.042376399865508,8,-1.2323648895939092,2,1,1,1.7350877387124468,0,1,0,0,0,1
0.1170671129534747,0.4872437771758331,8,-1.2323648895939092,2,1,1,1.3073154864014813,0,1,0,0,1,0
2.072497837645844,0.3916425161107493,3,-1.2323648895939092,2,0,0,-1.699055299843207,0,1,0,0,0,1
-0.29898197740660387,-0.4687688334750051,7,0.3524607248522541,1,1,0,0.6740693386899993,1,0,0,1,0,1
0.2938879763565081,0.009237471850414018,0,0.16242553791109826,1,0,1,1.0379966112594816,0,1,0,0,1,0
-0.569413886140655,-0.18196505027975363,2,-1.2323648895939092,1,0,1,0.3656735206089606,0,1,0,0,0,1
1.3340107022567047,3.0684778259330963,3,-1.2323648895939092,2,1,1,0.813013812557423,1,1,0,0,0,1
1.0531775662636516,-0.18196505027975363,5,0.5871964121759179,2,1,1,0.5620701623706053,0,0,0,1,0,1
1.1363873843356673,-0.0863637892146698,3,0.23306542782205006,1,0,1,-0.33863171803945763,0,0,1,0,1,0
0.36669656716952187,0.7740475603710846,5,0.5878048007654051,1,1,0,0.4177663710919529,0,1,0,0,0,1
0.5643198850905592,-0.7555726166702565,3,1.062832619879973,1,1,1,-0.7307991999840107,0,1,0,0,0,1
-1.1830862944217708,4.311294219779186,8,0.24913424249723998,1,1,1,1.497266789335103,0,0,0,1,1,0
-1.453518203155822,0.8696488214361684,6,1.1723774182379385,1,0,0,-0.20600074375695457,1,0,0,1,1,0
-0.9854629765007336,-0.7555726166702565,1,0.8340974621476069,2,1,0,0.4336356068457917,0,0,0,1,1,0
0.8139493393066064,-0.0863637892146698,7,-1.2323648895939092,2,0,0,-0.9456914265375476,0,1,0,0,0,1
-0.3821917954786196,-0.37316757240992127,1,-1.2323648895939092,2,1,1,-1.6838047345217098,0,1,0,0,1,0
0.07546220391746684,-0.7555726166702565,7,0.7587901010647726,1,1,0,0.03482120073976514,0,1,0,0,0,1
-0.7462347495436884,-0.7555726166702565,2,0.22191318957278028,2,1,1,-1.4149516449905646,0,0,0,1,1,0
0.3770977944285238,0.009237471850414018,7,-1.2323648895939092,2,1,0,-1.2749703720095091,0,1,0,0,1,0
-0.6942286132486786,-0.9467751388004242,7,0.4573109090416044,1,0,1,0.6668195717625722,0,0,0,1,1,0
-2.327221292911987,-0.18196505027975363,5,-1.2323648895939092,2,1,1,0.3710521442945744,0,1,0,0,1,0
1.229998429666685,-0.9467751388004242,2,0.7552978092248008,2,1,0,-0.26574948865107284,0,1,0,0,0,1
1.250800884184689,1.634458909956839,2,-1.2323648895939092,1,1,1,-1.3032453674645537,1,0,1,0,0,1
0.5747211123495611,1.4432563878266713,9,0.6539049040157313,1,1,1,1.4973167073598659,0,1,0,0,0,1
0.7099370667165867,0.9652500825012522,5,0.46877986912257136,1,1,1,-1.4593654683192483,0,1,0,0,0,1
-0.21577215933458818,1.060851343566336,3,0.8454541562243364,4,1,1,-0.9109846588256698,1,0,0,1,0,1
0.335492885392516,-0.8511738777353404,4,-0.16928565236047863,1,1,1,0.2615085173605604,0,1,0,0,1,0
-0.48620406806863925,-1.042376399865508,6,-1.2323648895939092,2,1,1,-0.5408447663031917,0,0,1,0,1,0
-1.2142899761987769,0.20043999398058165,9,-1.2323648895939092,2,1,0,-1.5006782865486301,0,1,0,0,1,0
-1.6407402938178575,0.6784462993060008,4,-1.2323648895939092,2,1,0,-1.7087630511816123,0,1,0,0,0,1
-0.5902163406586589,0.10483873291549785,0,1.2103833956038124,2,1,1,-0.28946889907269385,0,0,0,1,0,1
-1.8279623844798927,0.6784462993060008,10,-1.2323648895939092,2,0,0,0.39658338769165236,1,1,0,0,1,0
0.5227149760545513,-0.18196505027975363,8,0.4989864910781769,1,1,0,-1.4468400445029315,0,1,0,0,1,0
-0.9854629765007336,1.1564526046314199,8,-0.2469594330519474,1,1,0,1.715978527469809,1,1,0,0,1,0
-1.0582715673137473,0.20043999398058165,9,0.2937589352202345,3,1,1,0.5489045007523625,1,0,0,1,0,1
-1.2142899761987769,-0.37316757240992127,4,-1.2323648895939092,2,0,0,-1.575993454370412,0,0,1,0,1,0
-2.379227429206997,1.4432563878266713,3,1.0163989829427769,1,0,1,-0.24003718370772906,0,1,0,0,0,1
0.5539186578315572,0.5828450382409169,6,-1.2323648895939092,1,1,1,0.6537647038090477,0,1,0,0,0,1
0.6787333849395808,-0.7555726166702565,8,0.5275619634786519,2,1,1,-0.8461404489369277,0,1,0,0,1,0
-0.16376602303957835,1.060851343566336,7,1.3286112225556153,2,0,0,-0.7929650556451376,1,0,1,0,0,1
-2.067190611436938,1.2520538656965037,1,0.3487249490889288,2,0,0,-0.141192363530586,0,0,0,1,1,0
-0.30938320466560587,0.6784462993060008,6,1.033487025175751,1,0,0,-1.1404778206571855,1,0,0,1,0,1
-0.6942286132486786,0.20043999398058165,3,-1.2323648895939092,2,1,1,1.0426040275520672,0,1,0,0,1,0
-0.3509881137016137,0.5828450382409169,1,-1.2323648895939092,1,1,0,0.7504458298117942,0,0,1,0,1,0
-0.3301856591836098,-0.0863637892146698,10,0.6894635146111171,1,1,1,-1.5915527461516803,0,0,1,0,1,0
0.2626842945795022,-1.2335789219956756,1,0.5078169591453902,1,0,0,-0.6943299955302391,1,0,0,1,0,1
0.15867202198948258,-0.27756631134483745,8,-1.2323648895939092,1,0,1,1.0177582438608808,0,1,0,0,0,1
-0.5382102043636491,-0.7555726166702565,3,-1.2323648895939092,1,1,1,0.5206561166484983,1,0,1,0,1,0
-1.2454936579757827,-0.7555726166702565,7,0.6476139925422283,1,1,0,0.3192728903225494,1,0,0,1,0,1
1.0323751117456477,0.009237471850414018,7,0.6879767529498487,1,1,0,-0.22757054836656854,0,0,1,0,1,0
-0.3925930227376216,-0.18196505027975363,3,1.5245472006207852,1,0,1,-1.6488360276276262,0,0,1,0,1,0
-0.6006175679176609,0.20043999398058165,6,-1.2323648895939092,1,1,0,-0.6084271624771042,0,1,0,0,0,1
-0.6630249314716726,-0.0863637892146698,0,0.8896460064846412,2,0,0,-1.1900563332796414,0,0,0,1,0,1
1.177992293371675,-1.4247814441258433,7,0.3439945190133821,1,1,0,-1.2750484667590514,0,1,0,0,1,0
-1.0998764763497553,-0.0863637892146698,1,0.185706198635325,2,1,1,-1.319240876688699,0,1,0,0,1,0
0.1794744765074865,0.7740475603710846,7,0.48381468017074997,1,0,1,1.005444493341207,1,0,0,1,1,0
-1.5471292484868397,1.7300601710219228,3,0.3972638546721123,1,1,0,-0.9841576998426391,1,0,0,1,1,0
-0.29898197740660387,1.2520538656965037,9,0.5660428629826233,1,1,1,1.088883602280168,1,0,0,1,1,0
-1.0062654310187376,-0.18196505027975363,3,-1.2323648895939092,2,1,0,1.1483853660064691,0,0,1,0,1,0
-1.5367280212278378,-1.3291801830607595,7,-1.2323648895939092,1,0,1,1.6121504274059593,0,0,1,0,0,1
2.072497837645844,-1.042376399865508,1,0.45797470789069394,1,0,1,-0.44128926651217504,0,1,0,0,1,0
0.3042892036155101,-0.8511738777353404,8,1.03932325130162,1,1,1,-1.4588022816844657,0,1,0,0,1,0
-0.6006175679176609,0.009237471850414018,8,1.1991285279171924,1,1,0,-1.2675548494110052,1,0,0,1,1,0
-1.8071599299618888,0.009237471850414018,4,1.6986221448736813,1,1,0,1.490218085949927,0,0,0,1,0,1
-0.8190433403567021,-0.0863637892146698,7,-1.2323648895939092,2,1,1,0.5734639950053607,0,1,0,0,0,1
-0.18456847755758227,1.8256614320870066,6,0.34656266408885794,1,1,1,0.5545318449097921,0,0,1,0,0,1
1.2612021114436909,0.20043999398058165,10,0.31000329602222226,1,1,1,-0.4231058867880512,0,0,1,0,0,1
-1.3079010215297946,-0.5643700945400889,4,0.872000488857234,2,0,0,-0.7840573841461393,0,0,0,1,1,0
